"","Subject","img","Procedure","RESP","stim","doctor"
"665",313,"D","LxProc2",3,"0",1
"666",313,"D","LxProc2",2,"0",1
"667",313,"D","LxProc2",2,"0",1
"668",313,"D","LxProc2",2,"0",1
"669",313,"D","LxProc2",2,"0",1
"670",313,"D","LxProc2",3,"0",1
"671",313,"D","LxProc2",5,"0",1
"672",313,"D","LxProc2",3,"0",1
"673",313,"M","LxProc3",8,"1",1
"674",313,"M","LxProc3",8,"1",1
"675",313,"M","LxProc3",8,"1",1
"676",313,"M","LxProc3",7,"1",1
"677",313,"M","LxProc3",7,"1",1
"678",313,"M","LxProc3",7,"1",1
"679",313,"M","LxProc3",7,"1",1
"680",313,"M","LxProc3",8,"1",1
"681",313,"M","LxProc3",7,"1",1
"682",313,"M","LxProc3",7,"1",1
"683",313,"M","LxProc3",7,"1",1
"684",313,"M","LxProc3",6,"1",1
"685",313,"M","LxProc3",7,"1",1
"686",313,"M","LxProc3",7,"1",1
"687",313,"M","LxProc3",7,"1",1
"688",313,"B","LxProc1",2,"0",1
"689",313,"B","LxProc1",2,"0",1
"690",313,"B","LxProc1",2,"0",1
"691",313,"B","LxProc1",2,"0",1
"692",313,"B","LxProc1",1,"0",1
"693",313,"B","LxProc1",2,"0",1
"694",313,"B","LxProc1",2,"0",1
"695",313,"B","LxProc1",3,"0",1
"696",313,"B","LxProc1",3,"0",1
"697",313,"B","LxProc1",2,"0",1
"698",313,"B","LxProc1",2,"0",1
"699",313,"B","LxProc1",2,"0",1
"700",313,"B","LxProc1",2,"0",1
"701",313,"B","LxProc1",2,"0",1
"702",313,"S","LxProc4",5,"1",1
"703",313,"S","LxProc4",5,"1",1
"704",313,"S","LxProc4",5,"1",1
"705",313,"S","LxProc4",5,"1",1
"706",313,"S","LxProc4",7,"1",1
"707",313,"S","LxProc4",7,"1",1
"708",313,"S","LxProc4",7,"1",1
"709",313,"S","LxProc4",7,"1",1
"710",313,"S","LxProc4",7,"1",1
"711",313,"S","LxProc4",6,"1",1
"712",313,"S","LxProc4",6,"1",1
"713",313,"S","LxProc4",8,"1",1
"714",313,"S","LxProc4",8,"1",1
"715",313,"S","LxProc4",7,"1",1
"716",313,"S","LxProc4",8,"1",1
"717",313,"M","LxProc3",8,"1",1
"718",313,"M","LxProc3",8,"1",1
"719",313,"M","LxProc3",8,"1",1
"720",313,"M","LxProc3",7,"1",1
"721",313,"M","LxProc3",5,"1",1
"722",313,"M","LxProc3",5,"1",1
"723",313,"M","LxProc3",7,"1",1
"724",313,"M","LxProc3",8,"1",1
"725",313,"M","LxProc3",8,"1",1
"726",313,"M","LxProc3",8,"1",1
"727",313,"M","LxProc3",8,"1",1
"728",313,"M","LxProc3",7,"1",1
"729",313,"M","LxProc3",7,"1",1
"730",313,"M","LxProc3",7,"1",1
"731",313,"M","LxProc3",7,"1",1
"732",313,"D","LxProc2",3,"0",1
"733",313,"D","LxProc2",2,"0",1
"734",313,"D","LxProc2",2,"0",1
"735",313,"D","LxProc2",2,"0",1
"736",313,"D","LxProc2",2,"0",1
"737",313,"D","LxProc2",2,"0",1
"738",313,"D","LxProc2",2,"0",1
"739",313,"D","LxProc2",2,"0",1
"740",313,"D","LxProc2",2,"0",1
"741",313,"D","LxProc2",2,"0",1
"742",313,"D","LxProc2",2,"0",1
"743",313,"D","LxProc2",2,"0",1
"744",313,"D","LxProc2",2,"0",1
"745",313,"D","LxProc2",2,"0",1
"746",313,"D","LxProc2",2,"0",1
"747",313,"S","LxProc4",6,"1",1
"748",313,"S","LxProc4",6,"1",1
"749",313,"S","LxProc4",6,"1",1
"750",313,"S","LxProc4",6,"1",1
"751",313,"S","LxProc4",8,"1",1
"752",313,"S","LxProc4",8,"1",1
"753",313,"S","LxProc4",8,"1",1
"754",313,"S","LxProc4",8,"1",1
"755",313,"S","LxProc4",8,"1",1
"756",313,"S","LxProc4",6,"1",1
"757",313,"S","LxProc4",6,"1",1
"758",313,"S","LxProc4",8,"1",1
"759",313,"S","LxProc4",7,"1",1
"760",313,"S","LxProc4",7,"1",1
"761",313,"S","LxProc4",7,"1",1
"762",312,"B","LxProc1",2,"0",1
"763",312,"B","LxProc1",3,"0",1
"764",312,"B","LxProc1",2,"0",1
"765",312,"B","LxProc1",3,"0",1
"766",312,"B","LxProc1",3,"0",1
"767",312,"B","LxProc1",4,"0",1
"768",312,"B","LxProc1",2,"0",1
"769",312,"B","LxProc1",3,"0",1
"770",312,"B","LxProc1",2,"0",1
"771",312,"B","LxProc1",2,"0",1
"772",312,"B","LxProc1",2,"0",1
"773",312,"B","LxProc1",3,"0",1
"774",312,"B","LxProc1",3,"0",1
"775",312,"B","LxProc1",2,"0",1
"776",312,"B","LxProc1",4,"0",1
"777",312,"D","LxProc2",2,"0",1
"778",312,"D","LxProc2",3,"0",1
"779",312,"D","LxProc2",2,"0",1
"780",312,"D","LxProc2",2,"0",1
"781",312,"D","LxProc2",3,"0",1
"782",312,"D","LxProc2",3,"0",1
"783",312,"D","LxProc2",2,"0",1
"784",312,"D","LxProc2",2,"0",1
"785",312,"D","LxProc2",3,"0",1
"786",312,"D","LxProc2",3,"0",1
"787",312,"D","LxProc2",3,"0",1
"788",312,"D","LxProc2",4,"0",1
"789",312,"D","LxProc2",4,"0",1
"790",312,"D","LxProc2",2,"0",1
"791",312,"D","LxProc2",2,"0",1
"792",312,"M","LxProc3",3,"1",1
"793",312,"M","LxProc3",5,"1",1
"794",312,"M","LxProc3",5,"1",1
"795",312,"M","LxProc3",6,"1",1
"796",312,"M","LxProc3",7,"1",1
"797",312,"M","LxProc3",6,"1",1
"798",312,"M","LxProc3",6,"1",1
"799",312,"M","LxProc3",6,"1",1
"800",312,"M","LxProc3",5,"1",1
"801",312,"M","LxProc3",5,"1",1
"802",312,"M","LxProc3",5,"1",1
"803",312,"M","LxProc3",7,"1",1
"804",312,"M","LxProc3",7,"1",1
"805",312,"M","LxProc3",8,"1",1
"806",312,"M","LxProc3",6,"1",1
"807",312,"B","LxProc1",1,"0",1
"808",312,"B","LxProc1",1,"0",1
"809",312,"B","LxProc1",2,"0",1
"810",312,"B","LxProc1",2,"0",1
"811",312,"B","LxProc1",2,"0",1
"812",312,"B","LxProc1",1,"0",1
"813",312,"B","LxProc1",1,"0",1
"814",312,"B","LxProc1",1,"0",1
"815",312,"B","LxProc1",4,"0",1
"816",312,"B","LxProc1",1,"0",1
"817",312,"B","LxProc1",1,"0",1
"818",312,"B","LxProc1",1,"0",1
"819",312,"B","LxProc1",1,"0",1
"820",312,"B","LxProc1",2,"0",1
"821",312,"B","LxProc1",3,"0",1
"822",312,"S","LxProc4",5,"1",1
"823",312,"S","LxProc4",3,"1",1
"824",312,"S","LxProc4",5,"1",1
"825",312,"S","LxProc4",4,"1",1
"826",312,"S","LxProc4",4,"1",1
"827",312,"S","LxProc4",4,"1",1
"828",312,"S","LxProc4",6,"1",1
"829",312,"S","LxProc4",7,"1",1
"830",312,"S","LxProc4",5,"1",1
"831",312,"S","LxProc4",5,"1",1
"832",312,"S","LxProc4",5,"1",1
"833",312,"S","LxProc4",5,"1",1
"834",312,"S","LxProc4",5,"1",1
"835",312,"S","LxProc4",5,"1",1
"836",312,"S","LxProc4",5,"1",1
"837",312,"M","LxProc3",5,"1",1
"838",312,"M","LxProc3",7,"1",1
"839",312,"M","LxProc3",7,"1",1
"840",312,"M","LxProc3",5,"1",1
"841",312,"M","LxProc3",7,"1",1
"842",312,"M","LxProc3",7,"1",1
"843",312,"M","LxProc3",5,"1",1
"844",312,"M","LxProc3",7,"1",1
"845",312,"M","LxProc3",5,"1",1
"846",312,"M","LxProc3",6,"1",1
"847",312,"M","LxProc3",6,"1",1
"848",312,"M","LxProc3",7,"1",1
"849",312,"M","LxProc3",8,"1",1
"850",312,"M","LxProc3",8,"1",1
"851",312,"M","LxProc3",8,"1",1
"852",312,"D","LxProc2",1,"0",1
"853",312,"D","LxProc2",1,"0",1
"854",312,"D","LxProc2",1,"0",1
"855",312,"D","LxProc2",1,"0",1
"856",312,"D","LxProc2",1,"0",1
"857",312,"D","LxProc2",1,"0",1
"858",312,"D","LxProc2",1,"0",1
"859",312,"D","LxProc2",1,"0",1
"860",312,"D","LxProc2",2,"0",1
"861",312,"D","LxProc2",2,"0",1
"862",312,"D","LxProc2",2,"0",1
"863",312,"D","LxProc2",2,"0",1
"864",312,"D","LxProc2",2,"0",1
"865",312,"D","LxProc2",2,"0",1
"866",312,"D","LxProc2",1,"0",1
"867",312,"S","LxProc4",5,"1",1
"868",312,"S","LxProc4",5,"1",1
"869",312,"S","LxProc4",5,"1",1
"870",312,"S","LxProc4",5,"1",1
"871",312,"S","LxProc4",5,"1",1
"872",312,"S","LxProc4",5,"1",1
"873",312,"S","LxProc4",6,"1",1
"874",312,"S","LxProc4",6,"1",1
"875",312,"S","LxProc4",5,"1",1
"876",312,"S","LxProc4",5,"1",1
"877",312,"S","LxProc4",5,"1",1
"878",312,"S","LxProc4",5,"1",1
"879",312,"S","LxProc4",6,"1",1
"880",312,"S","LxProc4",5,"1",1
"881",31,"B","LxProc1",1,"0",1
"882",31,"B","LxProc1",1,"0",1
"883",31,"B","LxProc1",1,"0",1
"884",31,"B","LxProc1",1,"0",1
"885",31,"B","LxProc1",2,"0",1
"886",31,"B","LxProc1",2,"0",1
"887",31,"B","LxProc1",1,"0",1
"888",31,"B","LxProc1",2,"0",1
"889",31,"B","LxProc1",1,"0",1
"890",31,"B","LxProc1",1,"0",1
"891",31,"B","LxProc1",1,"0",1
"892",31,"B","LxProc1",1,"0",1
"893",31,"B","LxProc1",1,"0",1
"894",31,"B","LxProc1",2,"0",1
"895",31,"B","LxProc1",2,"0",1
"896",31,"D","LxProc2",1,"0",1
"897",31,"D","LxProc2",1,"0",1
"898",31,"D","LxProc2",1,"0",1
"899",31,"D","LxProc2",2,"0",1
"900",31,"D","LxProc2",1,"0",1
"901",31,"D","LxProc2",1,"0",1
"902",31,"D","LxProc2",1,"0",1
"903",31,"D","LxProc2",1,"0",1
"904",31,"D","LxProc2",2,"0",1
"905",31,"D","LxProc2",2,"0",1
"906",31,"D","LxProc2",1,"0",1
"907",31,"D","LxProc2",1,"0",1
"908",31,"D","LxProc2",2,"0",1
"909",31,"D","LxProc2",1,"0",1
"910",31,"D","LxProc2",2,"0",1
"911",31,"M","LxProc3",6,"1",1
"912",31,"M","LxProc3",7,"1",1
"913",31,"M","LxProc3",7,"1",1
"914",31,"M","LxProc3",6,"1",1
"915",31,"M","LxProc3",7,"1",1
"916",31,"M","LxProc3",7,"1",1
"917",31,"M","LxProc3",7,"1",1
"918",31,"M","LxProc3",8,"1",1
"919",31,"M","LxProc3",6,"1",1
"920",31,"M","LxProc3",7,"1",1
"921",31,"M","LxProc3",7,"1",1
"922",31,"M","LxProc3",8,"1",1
"923",31,"M","LxProc3",7,"1",1
"924",31,"M","LxProc3",7,"1",1
"925",31,"M","LxProc3",7,"1",1
"926",31,"B","LxProc1",1,"0",1
"927",31,"B","LxProc1",1,"0",1
"928",31,"B","LxProc1",1,"0",1
"929",31,"B","LxProc1",2,"0",1
"930",31,"B","LxProc1",1,"0",1
"931",31,"B","LxProc1",1,"0",1
"932",31,"B","LxProc1",1,"0",1
"933",31,"B","LxProc1",2,"0",1
"934",31,"B","LxProc1",1,"0",1
"935",31,"B","LxProc1",2,"0",1
"936",31,"B","LxProc1",1,"0",1
"937",31,"B","LxProc1",1,"0",1
"938",31,"B","LxProc1",1,"0",1
"939",31,"B","LxProc1",1,"0",1
"940",31,"B","LxProc1",2,"0",1
"941",31,"S","LxProc4",5,"1",1
"942",31,"S","LxProc4",6,"1",1
"943",31,"S","LxProc4",5,"1",1
"944",31,"S","LxProc4",6,"1",1
"945",31,"S","LxProc4",7,"1",1
"946",31,"S","LxProc4",7,"1",1
"947",31,"S","LxProc4",7,"1",1
"948",31,"S","LxProc4",7,"1",1
"949",31,"S","LxProc4",6,"1",1
"950",31,"S","LxProc4",6,"1",1
"951",31,"S","LxProc4",6,"1",1
"952",31,"S","LxProc4",7,"1",1
"953",31,"S","LxProc4",7,"1",1
"954",31,"S","LxProc4",7,"1",1
"955",31,"S","LxProc4",7,"1",1
"956",31,"M","LxProc3",7,"1",1
"957",31,"M","LxProc3",7,"1",1
"958",31,"M","LxProc3",7,"1",1
"959",31,"M","LxProc3",7,"1",1
"960",31,"M","LxProc3",7,"1",1
"961",31,"M","LxProc3",6,"1",1
"962",31,"M","LxProc3",7,"1",1
"963",31,"M","LxProc3",7,"1",1
"964",31,"M","LxProc3",6,"1",1
"965",31,"M","LxProc3",7,"1",1
"966",31,"M","LxProc3",7,"1",1
"967",31,"M","LxProc3",7,"1",1
"968",31,"M","LxProc3",7,"1",1
"969",31,"M","LxProc3",7,"1",1
"970",31,"M","LxProc3",7,"1",1
"971",31,"D","LxProc2",1,"0",1
"972",31,"D","LxProc2",1,"0",1
"973",31,"D","LxProc2",1,"0",1
"974",31,"D","LxProc2",2,"0",1
"975",31,"D","LxProc2",1,"0",1
"976",31,"D","LxProc2",1,"0",1
"977",31,"D","LxProc2",1,"0",1
"978",31,"D","LxProc2",1,"0",1
"979",31,"D","LxProc2",2,"0",1
"980",31,"D","LxProc2",2,"0",1
"981",31,"D","LxProc2",2,"0",1
"982",31,"D","LxProc2",1,"0",1
"983",31,"D","LxProc2",1,"0",1
"984",31,"D","LxProc2",2,"0",1
"985",31,"D","LxProc2",1,"0",1
"986",31,"S","LxProc4",5,"1",1
"987",31,"S","LxProc4",5,"1",1
"988",31,"S","LxProc4",5,"1",1
"989",31,"S","LxProc4",5,"1",1
"990",31,"S","LxProc4",7,"1",1
"991",31,"S","LxProc4",7,"1",1
"992",31,"S","LxProc4",7,"1",1
"993",31,"S","LxProc4",7,"1",1
"994",31,"S","LxProc4",6,"1",1
"995",31,"S","LxProc4",6,"1",1
"996",31,"S","LxProc4",6,"1",1
"997",31,"S","LxProc4",7,"1",1
"998",31,"S","LxProc4",7,"1",1
"999",31,"S","LxProc4",7,"1",1
"1000",31,"S","LxProc4",7,"1",1
"1001",9,"B","LxProc1",1,"0",0
"1002",9,"B","LxProc1",1,"0",0
"1003",9,"B","LxProc1",1,"0",0
"1004",9,"B","LxProc1",1,"0",0
"1005",9,"B","LxProc1",1,"0",0
"1006",9,"B","LxProc1",1,"0",0
"1007",9,"B","LxProc1",1,"0",0
"1008",9,"B","LxProc1",1,"0",0
"1009",9,"B","LxProc1",1,"0",0
"1010",9,"B","LxProc1",1,"0",0
"1011",9,"B","LxProc1",1,"0",0
"1012",9,"B","LxProc1",1,"0",0
"1013",9,"B","LxProc1",2,"0",0
"1014",9,"B","LxProc1",2,"0",0
"1015",9,"B","LxProc1",2,"0",0
"1016",9,"D","LxProc2",2,"0",0
"1017",9,"D","LxProc2",2,"0",0
"1018",9,"D","LxProc2",2,"0",0
"1019",9,"D","LxProc2",2,"0",0
"1020",9,"D","LxProc2",2,"0",0
"1021",9,"D","LxProc2",2,"0",0
"1022",9,"D","LxProc2",2,"0",0
"1023",9,"D","LxProc2",2,"0",0
"1024",9,"D","LxProc2",2,"0",0
"1025",9,"D","LxProc2",2,"0",0
"1026",9,"D","LxProc2",2,"0",0
"1027",9,"D","LxProc2",2,"0",0
"1028",9,"D","LxProc2",2,"0",0
"1029",9,"D","LxProc2",2,"0",0
"1030",9,"D","LxProc2",2,"0",0
"1031",9,"M","LxProc3",5,"1",0
"1032",9,"M","LxProc3",2,"1",0
"1033",9,"M","LxProc3",2,"1",0
"1034",9,"M","LxProc3",2,"1",0
"1035",9,"M","LxProc3",2,"1",0
"1036",9,"M","LxProc3",2,"1",0
"1037",9,"M","LxProc3",2,"1",0
"1038",9,"M","LxProc3",2,"1",0
"1039",9,"M","LxProc3",2,"1",0
"1040",9,"M","LxProc3",2,"1",0
"1041",9,"M","LxProc3",5,"1",0
"1042",9,"M","LxProc3",5,"1",0
"1043",9,"M","LxProc3",5,"1",0
"1044",9,"M","LxProc3",5,"1",0
"1045",9,"M","LxProc3",5,"1",0
"1046",9,"B","LxProc1",1,"0",0
"1047",9,"B","LxProc1",1,"0",0
"1048",9,"B","LxProc1",1,"0",0
"1049",9,"B","LxProc1",1,"0",0
"1050",9,"B","LxProc1",1,"0",0
"1051",9,"B","LxProc1",1,"0",0
"1052",9,"B","LxProc1",1,"0",0
"1053",9,"B","LxProc1",1,"0",0
"1054",9,"B","LxProc1",1,"0",0
"1055",9,"B","LxProc1",2,"0",0
"1056",9,"B","LxProc1",2,"0",0
"1057",9,"B","LxProc1",2,"0",0
"1058",9,"B","LxProc1",1,"0",0
"1059",9,"B","LxProc1",2,"0",0
"1060",9,"B","LxProc1",2,"0",0
"1061",9,"S","LxProc4",4,"1",0
"1062",9,"S","LxProc4",4,"1",0
"1063",9,"S","LxProc4",4,"1",0
"1064",9,"S","LxProc4",4,"1",0
"1065",9,"S","LxProc4",5,"1",0
"1066",9,"S","LxProc4",5,"1",0
"1067",9,"S","LxProc4",5,"1",0
"1068",9,"S","LxProc4",5,"1",0
"1069",9,"S","LxProc4",5,"1",0
"1070",9,"S","LxProc4",5,"1",0
"1071",9,"S","LxProc4",5,"1",0
"1072",9,"S","LxProc4",5,"1",0
"1073",9,"S","LxProc4",5,"1",0
"1074",9,"S","LxProc4",5,"1",0
"1075",9,"S","LxProc4",5,"1",0
"1076",9,"M","LxProc3",5,"1",0
"1077",9,"M","LxProc3",5,"1",0
"1078",9,"M","LxProc3",5,"1",0
"1079",9,"M","LxProc3",4,"1",0
"1080",9,"M","LxProc3",5,"1",0
"1081",9,"M","LxProc3",5,"1",0
"1082",9,"M","LxProc3",5,"1",0
"1083",9,"M","LxProc3",5,"1",0
"1084",9,"M","LxProc3",4,"1",0
"1085",9,"M","LxProc3",5,"1",0
"1086",9,"M","LxProc3",5,"1",0
"1087",9,"M","LxProc3",5,"1",0
"1088",9,"M","LxProc3",5,"1",0
"1089",9,"M","LxProc3",5,"1",0
"1090",9,"M","LxProc3",5,"1",0
"1091",9,"D","LxProc2",1,"0",0
"1092",9,"D","LxProc2",1,"0",0
"1093",9,"D","LxProc2",1,"0",0
"1094",9,"D","LxProc2",1,"0",0
"1095",9,"D","LxProc2",1,"0",0
"1096",9,"D","LxProc2",1,"0",0
"1097",9,"D","LxProc2",1,"0",0
"1098",9,"D","LxProc2",1,"0",0
"1099",9,"D","LxProc2",1,"0",0
"1100",9,"D","LxProc2",1,"0",0
"1101",9,"D","LxProc2",1,"0",0
"1102",9,"D","LxProc2",1,"0",0
"1103",9,"D","LxProc2",1,"0",0
"1104",9,"D","LxProc2",1,"0",0
"1105",9,"D","LxProc2",1,"0",0
"1106",9,"S","LxProc4",2,"1",0
"1107",9,"S","LxProc4",5,"1",0
"1108",9,"S","LxProc4",5,"1",0
"1109",9,"S","LxProc4",5,"1",0
"1110",9,"S","LxProc4",5,"1",0
"1111",9,"S","LxProc4",5,"1",0
"1112",9,"S","LxProc4",6,"1",0
"1113",9,"S","LxProc4",4,"1",0
"1114",9,"S","LxProc4",4,"1",0
"1115",9,"S","LxProc4",4,"1",0
"1116",9,"S","LxProc4",4,"1",0
"1117",9,"S","LxProc4",5,"1",0
"1118",9,"S","LxProc4",5,"1",0
"1119",9,"S","LxProc4",4,"1",0
"1120",9,"S","LxProc4",5,"1",0
"1121",8,"B","LxProc1",1,"0",0
"1122",8,"B","LxProc1",1,"0",0
"1123",8,"B","LxProc1",1,"0",0
"1124",8,"B","LxProc1",1,"0",0
"1125",8,"B","LxProc1",1,"0",0
"1126",8,"B","LxProc1",1,"0",0
"1127",8,"B","LxProc1",2,"0",0
"1128",8,"B","LxProc1",1,"0",0
"1129",8,"B","LxProc1",1,"0",0
"1130",8,"B","LxProc1",1,"0",0
"1131",8,"B","LxProc1",1,"0",0
"1132",8,"B","LxProc1",2,"0",0
"1133",8,"B","LxProc1",1,"0",0
"1134",8,"B","LxProc1",1,"0",0
"1135",8,"B","LxProc1",1,"0",0
"1136",8,"D","LxProc2",1,"0",0
"1137",8,"D","LxProc2",1,"0",0
"1138",8,"D","LxProc2",1,"0",0
"1139",8,"D","LxProc2",1,"0",0
"1140",8,"D","LxProc2",1,"0",0
"1141",8,"D","LxProc2",1,"0",0
"1142",8,"D","LxProc2",1,"0",0
"1143",8,"D","LxProc2",1,"0",0
"1144",8,"D","LxProc2",2,"0",0
"1145",8,"D","LxProc2",3,"0",0
"1146",8,"D","LxProc2",3,"0",0
"1147",8,"D","LxProc2",2,"0",0
"1148",8,"D","LxProc2",2,"0",0
"1149",8,"D","LxProc2",3,"0",0
"1150",8,"D","LxProc2",2,"0",0
"1151",8,"M","LxProc3",4,"1",0
"1152",8,"M","LxProc3",4,"1",0
"1153",8,"M","LxProc3",5,"1",0
"1154",8,"M","LxProc3",5,"1",0
"1155",8,"M","LxProc3",6,"1",0
"1156",8,"M","LxProc3",6,"1",0
"1157",8,"M","LxProc3",7,"1",0
"1158",8,"M","LxProc3",8,"1",0
"1159",8,"M","LxProc3",5,"1",0
"1160",8,"M","LxProc3",6,"1",0
"1161",8,"M","LxProc3",7,"1",0
"1162",8,"M","LxProc3",5,"1",0
"1163",8,"M","LxProc3",5,"1",0
"1164",8,"M","LxProc3",5,"1",0
"1165",8,"M","LxProc3",6,"1",0
"1166",8,"B","LxProc1",2,"0",0
"1167",8,"B","LxProc1",2,"0",0
"1168",8,"B","LxProc1",1,"0",0
"1169",8,"B","LxProc1",1,"0",0
"1170",8,"B","LxProc1",2,"0",0
"1171",8,"B","LxProc1",1,"0",0
"1172",8,"B","LxProc1",1,"0",0
"1173",8,"B","LxProc1",1,"0",0
"1174",8,"B","LxProc1",1,"0",0
"1175",8,"B","LxProc1",1,"0",0
"1176",8,"B","LxProc1",1,"0",0
"1177",8,"B","LxProc1",1,"0",0
"1178",8,"B","LxProc1",1,"0",0
"1179",8,"B","LxProc1",1,"0",0
"1180",8,"B","LxProc1",1,"0",0
"1181",8,"S","LxProc4",5,"1",0
"1182",8,"S","LxProc4",6,"1",0
"1183",8,"S","LxProc4",6,"1",0
"1184",8,"S","LxProc4",5,"1",0
"1185",8,"S","LxProc4",8,"1",0
"1186",8,"S","LxProc4",8,"1",0
"1187",8,"S","LxProc4",8,"1",0
"1188",8,"S","LxProc4",5,"1",0
"1189",8,"S","LxProc4",6,"1",0
"1190",8,"S","LxProc4",7,"1",0
"1191",8,"S","LxProc4",6,"1",0
"1192",8,"S","LxProc4",8,"1",0
"1193",8,"S","LxProc4",8,"1",0
"1194",8,"S","LxProc4",7,"1",0
"1195",8,"S","LxProc4",7,"1",0
"1196",8,"M","LxProc3",6,"1",0
"1197",8,"M","LxProc3",6,"1",0
"1198",8,"M","LxProc3",5,"1",0
"1199",8,"M","LxProc3",6,"1",0
"1200",8,"M","LxProc3",5,"1",0
"1201",8,"M","LxProc3",6,"1",0
"1202",8,"M","LxProc3",6,"1",0
"1203",8,"M","LxProc3",7,"1",0
"1204",8,"M","LxProc3",5,"1",0
"1205",8,"M","LxProc3",6,"1",0
"1206",8,"M","LxProc3",7,"1",0
"1207",8,"M","LxProc3",5,"1",0
"1208",8,"M","LxProc3",5,"1",0
"1209",8,"M","LxProc3",6,"1",0
"1210",8,"M","LxProc3",5,"1",0
"1211",8,"D","LxProc2",1,"0",0
"1212",8,"D","LxProc2",2,"0",0
"1213",8,"D","LxProc2",2,"0",0
"1214",8,"D","LxProc2",3,"0",0
"1215",8,"D","LxProc2",1,"0",0
"1216",8,"D","LxProc2",2,"0",0
"1217",8,"D","LxProc2",1,"0",0
"1218",8,"D","LxProc2",2,"0",0
"1219",8,"D","LxProc2",3,"0",0
"1220",8,"D","LxProc2",4,"0",0
"1221",8,"D","LxProc2",5,"0",0
"1222",8,"D","LxProc2",1,"0",0
"1223",8,"D","LxProc2",1,"0",0
"1224",8,"D","LxProc2",2,"0",0
"1225",8,"D","LxProc2",1,"0",0
"1226",8,"S","LxProc4",1,"1",0
"1227",8,"S","LxProc4",1,"1",0
"1228",8,"S","LxProc4",5,"1",0
"1229",8,"S","LxProc4",5,"1",0
"1230",8,"S","LxProc4",7,"1",0
"1231",8,"S","LxProc4",8,"1",0
"1232",8,"S","LxProc4",8,"1",0
"1233",8,"S","LxProc4",8,"1",0
"1234",8,"S","LxProc4",8,"1",0
"1235",8,"S","LxProc4",5,"1",0
"1236",8,"S","LxProc4",6,"1",0
"1237",8,"S","LxProc4",8,"1",0
"1238",8,"S","LxProc4",7,"1",0
"1239",8,"S","LxProc4",6,"1",0
"1240",8,"S","LxProc4",8,"1",0
"1241",7,"B","LxProc1",1,"0",0
"1242",7,"B","LxProc1",1,"0",0
"1243",7,"B","LxProc1",1,"0",0
"1244",7,"B","LxProc1",1,"0",0
"1245",7,"B","LxProc1",1,"0",0
"1246",7,"B","LxProc1",1,"0",0
"1247",7,"B","LxProc1",1,"0",0
"1248",7,"B","LxProc1",1,"0",0
"1249",7,"B","LxProc1",1,"0",0
"1250",7,"B","LxProc1",1,"0",0
"1251",7,"B","LxProc1",1,"0",0
"1252",7,"B","LxProc1",1,"0",0
"1253",7,"B","LxProc1",1,"0",0
"1254",7,"B","LxProc1",1,"0",0
"1255",7,"B","LxProc1",1,"0",0
"1256",7,"D","LxProc2",1,"0",0
"1257",7,"D","LxProc2",1,"0",0
"1258",7,"D","LxProc2",1,"0",0
"1259",7,"D","LxProc2",2,"0",0
"1260",7,"D","LxProc2",2,"0",0
"1261",7,"D","LxProc2",3,"0",0
"1262",7,"D","LxProc2",2,"0",0
"1263",7,"D","LxProc2",2,"0",0
"1264",7,"D","LxProc2",3,"0",0
"1265",7,"D","LxProc2",3,"0",0
"1266",7,"D","LxProc2",2,"0",0
"1267",7,"D","LxProc2",2,"0",0
"1268",7,"D","LxProc2",1,"0",0
"1269",7,"D","LxProc2",2,"0",0
"1270",7,"D","LxProc2",1,"0",0
"1271",7,"M","LxProc3",2,"1",0
"1272",7,"M","LxProc3",2,"1",0
"1273",7,"M","LxProc3",3,"1",0
"1274",7,"M","LxProc3",2,"1",0
"1275",7,"M","LxProc3",3,"1",0
"1276",7,"M","LxProc3",1,"1",0
"1277",7,"M","LxProc3",2,"1",0
"1278",7,"M","LxProc3",2,"1",0
"1279",7,"M","LxProc3",1,"1",0
"1280",7,"M","LxProc3",2,"1",0
"1281",7,"M","LxProc3",2,"1",0
"1282",7,"M","LxProc3",1,"1",0
"1283",7,"M","LxProc3",1,"1",0
"1284",7,"M","LxProc3",1,"1",0
"1285",7,"M","LxProc3",1,"1",0
"1286",7,"B","LxProc1",1,"0",0
"1287",7,"B","LxProc1",1,"0",0
"1288",7,"B","LxProc1",2,"0",0
"1289",7,"B","LxProc1",1,"0",0
"1290",7,"B","LxProc1",1,"0",0
"1291",7,"B","LxProc1",2,"0",0
"1292",7,"B","LxProc1",2,"0",0
"1293",7,"B","LxProc1",1,"0",0
"1294",7,"B","LxProc1",1,"0",0
"1295",7,"B","LxProc1",2,"0",0
"1296",7,"B","LxProc1",1,"0",0
"1297",7,"B","LxProc1",1,"0",0
"1298",7,"B","LxProc1",1,"0",0
"1299",7,"B","LxProc1",2,"0",0
"1300",7,"B","LxProc1",3,"0",0
"1301",7,"S","LxProc4",1,"1",0
"1302",7,"S","LxProc4",1,"1",0
"1303",7,"S","LxProc4",2,"1",0
"1304",7,"S","LxProc4",3,"1",0
"1305",7,"S","LxProc4",3,"1",0
"1306",7,"S","LxProc4",3,"1",0
"1307",7,"S","LxProc4",4,"1",0
"1308",7,"S","LxProc4",1,"1",0
"1309",7,"S","LxProc4",2,"1",0
"1310",7,"S","LxProc4",2,"1",0
"1311",7,"S","LxProc4",2,"1",0
"1312",7,"S","LxProc4",3,"1",0
"1313",7,"S","LxProc4",2,"1",0
"1314",7,"S","LxProc4",2,"1",0
